id,name
b2322461-a967-43f0-90b3-8dcac25e090e,Вологда
3346c4c7-aa9b-40fd-8491-775aa8e0be84,Вольск
6b7c83f2-9627-4187-94fe-00f4c7f76b48,Воркута
570d82c6-cf37-43fd-961b-0bc39f0e675d,Воронеж
b071641d-00e0-4eb4-b85d-c90475ec3435,Воскресенск
98e12479-7611-40e6-bce2-4ab948fa0aa2,Воткинск
928374bb-d99b-4adb-944c-2c40b1ab5dce,Всеволожск
0e98c499-772b-4b03-aa58-1f2b45b2453c,Выборг
f5a0f499-e46c-4581-b5e2-0012ee968670,Выкса
3d921a63-87ad-4824-9103-d0bd973192eb,Вязьма
43a6151e-f3ba-489f-88cb-27d36d3d5798,Гатчина
c797cca6-b823-4048-8cd1-168e20cab871,Геленджик
c55d83d2-805f-414c-ac33-6326b21151bc,Георгиевск
bfe39d51-521b-468f-b890-17f9de96ab5f,Глазов
3a17d0a6-7176-45d9-a62d-58810b4da05e,Горно-Алтайск
73f51220-9f1e-4675-9b6b-ed2908e5a56c,Грозный
a1db24fd-1933-45f1-8292-c4c4aedfbc68,Губкин
24dc7998-d78c-4f62-b4fa-157808b250cb,Гудермес
9fae70e5-aa11-4b7f-9bb4-bacb7fc44292,Гуково
6baa56e3-9907-46a2-92d0-afe0e26e5b4a,Гусь-Хрустальный
9c416a09-8831-4c31-afd4-c85fbd8fbdd5,Дербент
60868d60-ee27-435e-84e3-96f6393a5a5a,Дзержинск
0eaf78ff-52fe-4fec-b6a8-308a6ae60109,Димитровград
e3f4e4de-e793-4c11-92cd-e1ec6fd6acac,Дмитров
84d50830-d6a5-404e-9eb5-57e520259541,Долгопрудный
6865f179-9782-47c1-bf0d-4794e824844d,Домодедово
4d45d153-f54c-42b3-90cd-7f906473e82d,Донской
5103a707-097c-4a28-b747-331c403fbec6,Дубна
e9b94995-cefb-4641-bfa4-6fa21387f3a3,Евпатория
450b166f-b64c-4de8-9a21-ba6fb46ab4bb,Егорьевск
4ecca933-512e-49a5-8a3a-da7bbb5f3645,Ейск
3d3f22f7-5118-4afa-b4c1-36ede066b23d,Екатеринбург
903d7ba5-a862-42e4-904a-2dd4e44394c7,Елабуга
14b072d6-fa95-4118-9b85-f87ed2a7b34e,Елец
5bc59b34-1497-4171-96bb-a839ead0303f,Ессентуки
88e161fa-33db-4e5d-97fa-17546473f0b1,Железногорск (Красноярский край)
cdb0252b-43ea-4cf9-94d3-9d0c30d4e2d9,Железногорск (Курская область)
7546c880-f796-42a6-9017-23ba1c5fc6ee,Жигулевск
88f71a78-6f7f-44bd-a81b-bf05ff5502f3,Жуковский
b3bc990a-0773-4207-90fb-48de3aeb90f1,Заречный
20302cd1-e774-4c6c-99cd-5f04a6c9def3,Зеленогорск
269df700-36ce-4d31-9139-083b485a0c22,Зеленодольск
da733962-76e7-454e-92c4-10f1326995d2,Златоуст
a16449c0-8520-4639-b856-0c4053c4ff39,Иваново
5780e935-487a-4995-a597-62cf98ca151f,Ивантеевка
fd390e11-3fc2-40bd-96f7-1901f1ecf26f,Ижевск
426e0e4c-2d66-448a-af80-60ec8a7385ac,Избербаш
00d1a519-ede0-4fe2-a2f3-a89f196f7f67,Иркутск
ac2e9f9b-b1e1-42fc-a801-9b7fc88a35d2,Искитим
273961db-4633-4111-8d50-db3c02e966a1,Ишим
2b307fa4-ebfd-4da5-b2c8-fd79ed4ec23a,Ишимбай
12352d1d-250d-4823-9a9f-bc9ffaf7d9ba,Йошкар-Ола
db8e1426-e46b-4a58-ba81-cc2cba2425cb,Казань
841bf074-5871-4296-8337-39378614fc4d,Калининград
5173a161-7f84-47ab-822e-faf06fd16764,Калуга
0affb7dc-7b2e-4736-b0a3-e577ae4e41aa,Каменск-Уральский
3276afee-1cf1-45b4-b128-2997d41c71b0,Каменск-Шахтинский
45b9db97-f3b1-4478-b4c3-47ee15d3c203,Камышин
e80f0900-600d-4163-842f-85d035ce3a66,Канск
f3781e50-23e8-4be8-932c-eec7cd902756,Каспийск
0fa9ecc2-733b-4f86-a9c9-2639a37270ba,Кемерово
d3a9a967-5771-4923-9afe-4e30f036e67d,Керчь
084918c5-db01-463c-9cf5-4a52f7a3adc5,Кинешма
83a4367b-34c4-4986-abc2-eb07f7eb20e2,Кириши
e39d9a2d-caa3-4448-846a-334844929efd,Киров (Кировская область)
ee7e8ff4-53c0-4aca-8ded-54400126111a,Кирово-Чепецк
7d575535-14b6-4eb2-ab6f-865be5c2fac1,Киселевск
73997ae4-1fbe-42e0-9f23-970bf623d13f,Кисловодск
5ab11cbb-f8e0-4ef2-b845-06137ed5b19a,Клин
2e99b9f3-bc47-43bd-8658-5a7777ed48e2,Клинцы
1c2f5b79-b0b6-451e-b540-e40cc49116c0,Ковров
c944735e-e27c-46f7-860d-6359b7061fa5,Когалым
5417b6d3-7c5d-47fe-b432-1d3811cf7513,Коломна
0892b06e-de47-4023-9292-093ed61fd4ea,Комсомольск-на-Амуре
5657fd39-d2ae-48cd-bf99-cddb53a72a9f,Копейск
d6e9cda4-447c-4cff-af0e-29da9f0122ee,Королев
aab94c13-5ade-409f-b29c-bc57d2d35731,Кострома
8334c34d-84b4-400b-956a-02ece3dae9a3,Котлас
1c4d8817-73ed-42af-811d-096c19d54bf0,Красногорск
2244f818-cccf-4447-9241-a55935c9660a,Краснодар
2bfcb314-21c4-49e4-9306-a91e7e735578,Краснокаменск
a14b0ba3-0dad-4122-b9ff-3fc9eecc60de,Краснокамск
f43f3752-b491-4eb9-9134-7b47fde8c66d,Краснотурьинск
341173a1-4fa5-4e04-a7a0-81dfcbd23d38,Красноярск
442e6370-9392-4316-946b-1e299199426e,Кропоткин
6123182a-9be3-4606-b177-6a1abcb674f9,Крымск
c15b3424-049a-4145-80b9-e1d4c35dd19c,Кстово
974e7f7c-8e36-4565-b8e3-313fb599e7a5,Кузнецк
7761a714-cd38-44e1-878c-03b134f1b441,Кумертау
72337405-123e-426d-b088-a64e4a5cf4fa,Кунгур
b38bff36-84cd-45c9-a98a-e74a436778f4,Курган
8525bc6d-1461-4314-b6b7-4aa6be540626,Курск
7f065f8b-599e-4097-aa51-af102986374b,Кызыл
48e04419-67a2-4a89-8be0-daf480fcc644,Лабинск
f001056d-44e5-46c1-8ec0-92f77ae86ffb,Лениногорск
29eba726-dd69-451e-b244-772b32ae495a,Ленинск-Кузнецкий
3f7d29f8-6e90-42ac-9de3-ae758274809b,Лесосибирск
1309da27-bf5b-48a4-a5a4-4fc8bd5445e8,Липецк
e7c34487-69c9-48ae-b9fd-113be93ccbd4,Лиски
1a4db5ba-e42a-4479-9c7e-a48ff46af529,Лобня
97c6e17f-d7d5-4611-8bf3-3672f41e411e,Лысьва
66e1f33d-8d30-475e-8a94-762cc10e15b2,Лыткарино
6d2ec200-24e8-4fdc-b549-c5ed2ce1b346,Люберцы
af8f4328-111e-45a4-aa31-fba5972f15c3,Магадан
cacfba5a-6345-4e9a-9e15-28dedd1cfa10,Магнитогорск
aa39c9c6-f200-4896-acfe-e34f84f30fc8,Майкоп
379d4621-f329-4882-b118-05b8a93d02a5,Махачкала
c094657a-5455-47a4-934c-0459b64d4ff8,Междуреченск
3e44008c-7078-43f8-a92b-433d6bf4efa5,Мелеуз
96cded5c-cf92-4dba-b3fd-a3807e28ee9c,Миасс
fe34d44e-614f-465d-aa79-159b1bce7645,Минеральные Воды
97542f1b-cf45-404f-9405-9ba606a02a7a,Минусинск
8af5e147-1b98-46c8-8e6b-0f7a64d35154,Михайловка
381d8457-12f0-44cc-9c09-f240dd4d74cc,Михайловск (Ставропольский край)
f619f04c-bf47-4fad-bc9c-2d825a8b0c9f,Мичуринск
001f5a81-9447-4e7f-b4de-6ef5502ab6f6,Москва
f48b5942-ae78-41ca-8243-1355551f1379,Мурманск
b72d5160-dd91-4f3c-b0e8-b4612d16f610,Муром
47ca064c-b12b-4ae1-aa0a-a093b965640d,Мытищи
7bc76871-0e47-4fcf-8a0f-de82f4d0a59b,Набережные Челны
9eb73b80-ff00-41cb-95f5-faa475feb023,Назарово
0428ef5b-6ed2-4ed5-a461-c52253babfbf,Назрань
bfd92a4b-ad69-421e-83a7-b925fc8cc262,Нальчик
7d3ef62a-ebe5-4088-8e9e-3b720210aea3,Наро-Фоминск
6795b1fc-0b1a-4674-b8c0-69e00fd97a4e,Находка
f1105a0c-f54c-4be0-ad0b-0e23524617b6,Невинномысск
ea317959-4888-4255-83b5-a589bc4e2108,Нерюнгри
dbfe5b7e-f326-4703-b3c2-1cdb18b350a1,Нефтекамск
d9b80941-50ee-4ae5-bddb-c64f63064f99,Нефтеюганск
64ba73c7-b1c1-4b17-96da-8ccbc98c0efd,Нижневартовск
b88fb599-4ed2-42b6-a85b-ef3a35d824cd,Нижнекамск
20356336-480d-481e-b552-2aab3306fe44,Нижний Новгород
f1708a06-2508-4fac-b1da-9b866870dabd,Нижний Тагил
6ca74fae-ffb3-4163-9948-d1758667a8d7,Новоалтайск
51074648-512f-4cdb-9e9d-3cd2bead34d9,Новокузнецк
59f75fa6-06ba-408e-bf2e-071a71c0e57b,Новокуйбышевск
e9270b40-c46c-408e-b7b6-6ccf1e5a517f,Новомосковск
0f3979f5-82be-4d60-a577-06d06380cae0,Новороссийск
e591c4a2-9900-41f2-b1b3-82b950635bef,Новосибирск
301eb002-29dd-4af1-a93b-4cce70705e47,Новотроицк
371cd23a-b089-4a91-871c-9589281d0e23,Новоуральск
fe4fda26-8472-4c95-9728-47a2833ca10a,Новочебоксарск
fa65713b-b5f3-4cd5-8757-4f153dab253c,Новочеркасск
e4351b3c-7466-4a84-a4a2-7158682f8d05,Новошахтинск
bd539d23-190a-436c-9192-b95e870d0514,Новый Уренгой
98161805-c190-439d-b277-f21143faed23,Ногинск
80beca8b-4f11-42f5-9478-325cfceaf1ac,Норильск
74fcdf10-8cbc-4ed8-ad6b-b52667b6fb20,Ноябрьск
e0b260e6-afde-49f5-af1e-7ed570a36d1e,Нягань
0a3b2319-bf46-4df6-900e-abafcc60efe6,Обнинск
ca0aa498-db19-47b7-82de-7eff5b0a18b6,Одинцово
b29f7d16-9fe3-40af-bb1e-8d3f29a05538,Озерск (Челябинская область)
b3f1301d-b206-4f2b-8d4d-33727409ef84,Октябрьский
7dfc3e39-95bf-43a2-bc3b-e251049705e1,Омск
38c1cf87-cf51-45b3-9a64-2ef64be4b9f6,Орел
b02aa234-ac6d-4ecc-8bd4-728339bde9b6,Оренбург
7516880e-1e05-4676-bf5c-91875e3d354d,Орехово-Зуево
ae7fe6b2-a0f5-4966-a4f7-8e3b5c1f5e1f,Орск
35a1c4df-4f49-4114-afe1-3d6a844952db,Павлово
a4cc39f0-2171-4593-9f09-e168d36a14d5,Павловский Посад
85d4bd83-2ddf-4c6e-8c65-898122b4a8c1,Пенза
7ef2461b-dc6c-4a96-9b36-d8038018eab1,Первоуральск
24ce21c3-3d60-4f18-b0a2-8a84a04c0a88,Пермь
eccc121f-f634-4367-a29f-68ab7093146b,Петрозаводск
7e43303c-db1a-4d7d-92b8-fe802180adf2,Петропавловск-Камчатский
d3b32fce-901c-4405-99ff-44dc8a82a208,Подольск
7801a929-48ec-4944-af2f-709b76ebf988,Полевской
2686b6e0-7233-40d3-af15-3abf54b8ecdf,Прокопьевск
c088081b-3901-4782-9911-8d9469038944,Прохладный
e82f7368-09b2-409c-b67c-1748335f2582,Псков
2d61e96e-ac18-4747-ab3e-dbe7f8b652d8,Пушкино
3074d202-e5e6-4b61-87d5-010b034b8a40,Пятигорск
8323cc6b-8d8d-4297-a838-77582bcb2f64,Раменское
033ef70f-761a-4125-8a76-420b43972719,Ревда
cea8006d-c238-40f0-a388-25ea0fa97bc3,Реутов
81aa0df3-ddea-40f2-a3b9-38716f42258a,Ржев
39d83d8c-e12f-46e7-9314-20256e0f42aa,Рославль
504717b0-6a41-4398-a224-f2a34b9c9830,Россошь
8ef224fd-98a3-445b-8f0b-a5278271f9d6,Ростов-на-Дону
0425971e-eba3-4ebe-ba1e-9fb145ca7333,Рубцовск
fef6cc61-64fd-4eda-8f8f-181c9d562c71,Рыбинск
a4b8b83b-460e-4082-8b8f-0d00f5ae7913,Рязань
5f440ef9-2c0b-4c64-b0cc-0151dae5afaf,Салават
26ccb92c-b2ec-4bea-92fc-e7e45d23c27b,Сальск
0d1e5f28-5c1c-4f87-96b1-3dcd8f6a15df,Самара
2b8eaab0-fd42-4771-ae3a-9bf1f1d0c3c4,Санкт-Петербург
df92abca-5441-45d4-ac5b-31a8844d8751,Саранск
ac7df982-70c4-4177-8d25-d9adc17bf016,Сарапул
8d078104-03e1-44ba-9f03-6490b14a76cd,Саратов
3a663523-b528-4314-96a4-f3e9b7798cc4,Саров
109c2f08-a41c-4d8c-825d-184b91b8efed,Свободный
c7c747bf-a3c4-4d6a-aa30-821a86ef2c69,Севастополь
c00a6b93-e973-4ec9-88e6-865453757ab5,Северодвинск
5a6bbca6-df4d-48a0-a120-679e35c4e945,Северск
4011f492-eb65-423d-88ae-8bc4d04d3e03,Сергиев Посад
b0a2e715-9d15-4e4b-b9fa-b7b08feb2fcc,Серов
9a31f69f-9913-45fd-b2fa-d663b9c0dada,Серпухов
6ed88cad-8d5b-44cc-a040-130bdf9e3965,Сертолово
c66191a6-4883-464d-ab2b-46623cc5123c,Сибай
cecb97cf-fe3d-4ac1-be22-dbfb200b48c3,Симферополь
61544876-09ad-4676-aac9-7c1f11e24384,Славянск-на-Кубани
ebd7e32d-e439-4b2f-93b7-7a72131fa8c3,Смоленск
c0e675d7-0907-4bc9-b17c-8b7508672ce4,Соликамск
f121f7fe-5f3b-4229-82e3-00109bb0b46d,Солнечногорск
2bb376e1-608a-4a5b-aff4-de56b9b2c33c,Сосновый Бор
3cdd8ba7-2eef-427b-a11f-21ea9fe91605,Сочи
30cacde8-943f-4279-b3e8-e3c75bdf820f,Ставрополь
883b3619-70c3-47f8-92b7-e5e69215a9e3,Старый Оскол
dfc46c4b-22f8-4c81-81b5-962915a00c34,Стерлитамак
1ad1eb15-564a-4eaa-82e1-5639ae179617,Ступино
500df69a-6a5b-4fee-be42-33c709b69397,Сургут
7bbf6ff9-9c79-44ac-8d5f-b4cf8b7444c3,Сызрань
88a915f6-af70-4a6d-8d4a-6e2413787f8f,Сыктывкар
ead7289a-b0db-4a4e-adea-27a135700199,Таганрог
d2f539f0-f487-46cc-8756-74298fe07748,Тамбов
4d34c2c7-27d8-45a2-baac-27e0773c6b86,Тверь
6ea377fd-a2b3-4e45-9781-67b2bfde030b,Тимашевск
c2155135-5288-4766-af97-d858b2d94e43,Тихвин
358d57a0-6f5e-4f5c-86f7-94efb2ada12f,Тихорецк
83ad1adc-a605-40af-9591-b76e20992ce8,Тобольск
5fe57bc6-ede3-4634-812d-196664b80ca5,Тольятти
b1d1df42-280d-4ac4-885f-421ade011fa2,Томск
71fb55c8-8110-4a69-84fa-01702547b9a0,Троицк
39d9aee5-306b-4107-96df-3fa6d2a545dc,Туапсе
18db0f2c-907f-4a7b-8af4-3b94ee2ba965,Туймазы
264af25b-2586-41cd-b751-010944a6e180,Тула
1bfc875e-ca96-4ef4-92d4-c0048f6ef898,Тюмень
c1ba7796-9911-42fe-8df9-e5277bab7726,Узловая
1478bd3e-c090-4172-b154-91cbf1116412,Улан-Удэ
7b4609c6-f5fc-4669-90dd-eb7233e73bed,Ульяновск
b1380bc6-df60-49c5-ab93-75e3c6a23659,Урус-Мартан
a5245a16-3d4c-4342-80be-c16924be11fe,Усолье-Сибирское
9669f9c7-3f18-4ba1-bcb7-9a120b58c675,Уссурийск
b271f267-1657-4110-8fae-600d7cbb0408,Усть-Илимск
96f3e993-02db-40fa-9963-58bf1b9e5a03,Уфа
f0e46ac9-2fea-4045-8ef6-b3d044105c4c,Ухта
4bd89c54-5b9e-4f27-927d-d59b514526a0,Феодосия
d10a125a-34a2-4ac1-9f55-cc70ac2e05b3,Фрязино
4ebd9f05-8d81-41ff-80f4-4d3a2c796b20,Хабаровск
040c6daa-f597-4896-b00e-cab1004cbac5,Ханты-Мансийск
a806b47c-88dc-4db2-add6-18350d198cd3,Хасавюрт
d4b194ba-868b-4754-8c59-8ea3b4dfb7ab,Химки
47a52c2c-b9a0-4865-9044-90c47bf590ad,Чайковский
7fc13df1-4451-48bb-a6f4-04562b8aea4e,Чапаевск
470129de-a287-4c59-9414-10ba0f60503f,Чебоксары
ca5c0b5e-a0e0-422a-b906-a17edf6681ad,Челябинск
96c94df8-8f56-44d6-a3c8-41dc471030d6,Черемхово
70f4b6ee-05d7-4144-a0ac-2b8ed67cf563,Череповец
0fc538e9-ce1d-4e80-b9e9-b7738f07b22e,Черкесск
817cf3f9-1a06-4544-896c-8426a3c42d7a,Черногорск
2de3484c-9abc-4ac6-8ece-3a9223db6347,Чехов
463c690b-3dc4-454a-9084-11becde361a5,Чистополь
1e10cdc5-3c98-47c0-9268-5131e5f643e0,Чита
b7ba95a3-8f18-4bf6-9d88-5485173802eb,Шадринск
102f0908-d059-46a5-8dba-0ebbcd2e7407,Шали
8a998293-e9e8-4882-88ce-1b1a6e1e1b37,Шахты
b2523ad6-0532-4e98-bb4c-1ec997407787,Шуя
50b6325c-d422-48ed-b3aa-658a632ba009,Щекино
aad0e34c-2f80-446c-bae9-60e9773ac71a,Щелково
a2764d17-7179-4043-aeac-fa3070c61115,Электросталь
41273a67-21b3-4f91-9760-e12b045ffff5,Элиста
78ff899f-818c-4dc5-bf32-67d0174033ff,Энгельс
dbc9f662-3db6-4014-9216-b7b3cbc87e12,Южно-Сахалинск
46033ebc-306a-49a8-94cd-0a31a3150e63,Юрга
09c724f8-aba0-4d94-8cb3-dc4de7fe9096,Якутск
7ddd6ac6-7a5b-4458-bda0-5ab1cc839d9a,Ялта
5baa6a36-786b-4081-9710-58f859b53950,Ярославль
